id,loan_status
85915,0.022512391440129054
85916,0.022892539499743507
85917,0.024016237228013715
85918,0.03493472990662083
85919,0.2827588490650091
85920,0.06427986668609094
85921,0.993615428096022
85922,0.018867899851321774
85923,0.9787199239602977
85924,0.9956160968798562
85925,0.9862902788620325
85926,0.1111134481141704
85927,0.030130821344023007
85928,0.021138708535884808
85929,0.06433730516106571
85930,0.46558875596413996
85931,0.14815771255271998
85932,0.11747645691795126
85933,0.16472812338557913
85934,0.0207325539084275
85935,0.23777376481342619
85936,0.1679389503018617
85937,0.12444872504239729
85938,0.020153991126018025
85939,0.2238213278686764
85940,0.0879985397689487
85941,0.04552597737140901
85942,0.05566808082148939
85943,0.02112812994634684
85944,0.6259520181302138
85945,0.07979413564625254
85946,0.07168852458539052
85947,0.3222163269066388
85948,0.3368779464780407
85949,0.9929947534152684
85950,0.17619684724343598
85951,0.15718035785805626
85952,0.23591454918836827
85953,0.025720579786564307
85954,0.01692441539556815
85955,0.008615984096988931
85956,0.08849571664760117
85957,0.012292152998178311
85958,0.22551856933499637
85959,0.016599056156481398
85960,0.04316491782483645
85961,0.07608798762640487
85962,0.6312580437604125
85963,0.08547737448377521
85964,0.04184555088119804
85965,0.01785198990928579
85966,0.3005999396132312
85967,0.14317814510196275
85968,0.17359407259149262
85969,0.0365935793528841
85970,0.048956466543956335
85971,0.24100064393303092
85972,0.03685361430206693
85973,0.19000857761837855
85974,0.330282966606458
85975,0.07896020178552418
85976,0.03447963493290357
85977,0.5242163236450859
85978,0.25132721043977
85979,0.13572670847587054
85980,0.09006792772409515
85981,0.1754964684038622
85982,0.11447789333856523
85983,0.5724939398310812
85984,0.4940903798427316
85985,0.11849946673812274
85986,0.38489195608988297
85987,0.21161273677339254
85988,0.07958054855461186
85989,0.9864601885728486
85990,0.6520582413872791
85991,0.09199891750067804
85992,0.1353575657322629
85993,0.9913264971887622
85994,0.23763835848156392
85995,0.07561625844252909
85996,0.12016819724914651
85997,0.026856651079901425
85998,0.1322089669331737
85999,0.05013438036622889
86000,0.013540588738246486
86001,0.12466043147608197
86002,0.03602433950480283
86003,0.776603238278754
86004,0.03577959785189677
86005,0.08257669822861867
86006,0.42565196610196504
86007,0.23834844906420496
86008,0.28043783949852785
86009,0.08942121412319116
86010,0.19954460140624547
86011,0.07175652040477207
86012,0.19003358563739003
86013,0.3987160510849732
86014,0.10949096269384377
86015,0.01792421712575391
86016,0.13009669794353576
86017,0.015450793475563739
86018,0.08722162639823554
86019,0.41660679059888595
86020,0.03186474933597188
86021,0.3471183437091267
86022,0.14783115144767484
86023,0.036446560256776145
86024,0.10526371684313209
86025,0.1151285316217915
86026,0.037386993349196235
86027,0.02999146593237854
86028,0.3272909718635738
86029,0.2400905246362355
86030,0.016840338836805645
86031,0.025853068009406774
86032,0.024474429124832567
86033,0.10244536517820162
86034,0.04148156124780672
86035,0.046686454087006043
86036,0.0098341319102137
86037,0.5509118711209986
86038,0.9728215088783889
86039,0.0853746695592295
86040,0.1891271954085847
86041,0.9247990179134539
86042,0.2899948798522699
86043,0.9840526812619173
86044,0.1047709752019435
86045,0.014086256153794401
86046,0.2112304086516251
86047,0.11153647863273104
86048,0.13074619655842135
86049,0.06603453339938485
86050,0.018839569034928415
86051,0.04263060196629416
86052,0.11069517470124582
86053,0.07706535010415867
86054,0.11399746793010208
86055,0.042300834096992895
86056,0.973981440368386
86057,0.01457837829596734
86058,0.13669815412215325
86059,0.19144998612594877
86060,0.15501264044781274
86061,0.01874268754705066
86062,0.04080269744813991
86063,0.33963838140169045
86064,0.10564211934581523
86065,0.01287418566313744
86066,0.023079129861725604
86067,0.07948150019459715
86068,0.010704242343527908
86069,0.28885161003551035
86070,0.9665560854897842
86071,0.016469687608301375
86072,0.01931047150051883
86073,0.2570666837963613
86074,0.04052641116220352
86075,0.09860206979490449
86076,0.3758774434085631
86077,0.09352779643972862
86078,0.9930500735719651
86079,0.16007046696071536
86080,0.020470173059917524
86081,0.030845832661314992
86082,0.026867602357598677
86083,0.04338507913453445
86084,0.01714026076418197
86085,0.010356460155047155
86086,0.20871965678520724
86087,0.949855880824808
86088,0.06162051522122903
86089,0.08160878930326382
86090,0.04317190361583905
86091,0.07771721548959602
86092,0.05272547981030011
86093,0.9611738149038738
86094,0.02367410005601895
86095,0.038195604224377754
86096,0.1387118246034627
86097,0.13865744501783217
86098,0.18751953732080723
86099,0.24539237927829047
86100,0.9944738354891048
86101,0.054640701489381466
86102,0.5697756971239181
86103,0.049983620795406206
86104,0.03827089415028705
86105,0.06875040915467402
86106,0.017941264238769003
86107,0.044690165556219734
86108,0.10118391208325556
86109,0.030928270751125708
86110,0.20435785001927864
86111,0.0646204041512515
86112,0.04062650306508598
86113,0.019390113518358988
86114,0.1908389372271239
86115,0.047920888026043974
86116,0.012734608493879425
86117,0.026006226404000462
86118,0.07841677931146142
86119,0.8853398516901604
86120,0.06649528792700589
86121,0.20809244897896728
86122,0.26321611525562916
86123,0.05875065878182231
86124,0.05040706008130945
86125,0.04768212280118055
86126,0.03760873705051425
86127,0.039537331635432944
86128,0.16332563477879375
86129,0.09257194290972666
86130,0.042571118192580935
86131,0.03094631777055278
86132,0.19257311656749113
86133,0.01811687594961569
86134,0.31870021545023774
86135,0.991695789520864
86136,0.053266102902303124
86137,0.1570799599745133
86138,0.968902545530894
86139,0.13741344099267508
86140,0.07251007299287593
86141,0.3698183261986579
86142,0.2206084388438844
86143,0.12011217618222524
86144,0.9941456005670958
86145,0.07353278263570605
86146,0.02059197224492694
86147,0.03777731785432622
86148,0.04902905534753543
86149,0.9387952094692941
86150,0.05427630995103755
86151,0.12600122557777815
86152,0.019680850550618537
86153,0.040915708308355433
86154,0.4167263839313574
86155,0.05712483160713974
86156,0.05060532708570094
86157,0.10598858314930334
86158,0.0432370452333931
86159,0.4469677338863039
86160,0.04407607672289495
86161,0.07770624818988553
86162,0.17382230289360096
86163,0.12886783561281592
86164,0.06338949727193309
86165,0.03538130007926768
86166,0.174942168559813
86167,0.19870943206807454
86168,0.007806539251010111
86169,0.2698715917601383
86170,0.016919024962097358
86171,0.04580565205895841
86172,0.29446171780699515
86173,0.06906784004844752
86174,0.1430113956853753
86175,0.7821504388649057
86176,0.42876108796522167
86177,0.992482482844052
86178,0.13308069414461532
86179,0.0304234059538561
86180,0.18477973870922354
86181,0.029952973446313372
86182,0.07706269337337442
86183,0.11568315135665162
86184,0.019112570070993914
86185,0.0566926404073195
86186,0.060012124418593764
86187,0.1584168712511584
86188,0.11073691640058758
86189,0.037456121145920555
86190,0.08277232248223923
86191,0.11634576736039176
86192,0.026089561666716513
86193,0.07255842709891437
86194,0.08088718796204196
86195,0.04327929827908589
86196,0.03805117835949851
86197,0.062038458199168464
86198,0.11999698217481986
86199,0.054313847880954794
86200,0.1889370877104025
86201,0.10085977516090386
86202,0.07215057102052395
86203,0.011696525183883998
86204,0.07869807468620912
86205,0.2815469276281292
86206,0.07568774381614676
86207,0.03821339887822278
86208,0.020478174400816323
86209,0.08569160180666097
86210,0.07422493274321082
86211,0.9914394410432973
86212,0.10626851919152416
86213,0.06121238417439594
86214,0.06384397110453828
86215,0.10969747523881639
86216,0.8344341962878804
86217,0.9932245360891898
86218,0.036236214845164906
86219,0.9484589612281734
86220,0.011268323316738669
86221,0.9853304735296117
86222,0.009133794281964843
86223,0.026766073714096724
86224,0.06672830593723753
86225,0.08998839198606744
86226,0.19499045051654965
86227,0.16734649786355743
86228,0.9923284932635977
86229,0.1813791653904655
86230,0.1159448254654897
86231,0.0547119780501553
86232,0.08585684961772466
86233,0.18458789724385627
86234,0.19479791763893153
86235,0.0068011815094411385
86236,0.13300225862397927
86237,0.09903697364084295
86238,0.02602632694789106
86239,0.9840825587116704
86240,0.9934565088034861
86241,0.9899120615051981
86242,0.02283473812820767
86243,0.05042590057590994
86244,0.9755795569065853
86245,0.013147602739858736
86246,0.13448343834320056
86247,0.04350525385598356
86248,0.030006171626084696
86249,0.08163188087117998
86250,0.16940115380779208
86251,0.22395235677893383
86252,0.9929012135289986
86253,0.029294093158958888
86254,0.014596234966130585
86255,0.8331782384293166
86256,0.09382418342896895
86257,0.07828942323967364
86258,0.05354809493683879
86259,0.052925170373963805
86260,0.10446709586903463
86261,0.04764384086037912
86262,0.08370824955422408
86263,0.9336858536679761
86264,0.05068395631250989
86265,0.07484377915724788
86266,0.9789630096689033
86267,0.03348417613657026
86268,0.08095654355985869
86269,0.9242940694360057
86270,0.5421118471196585
86271,0.2091672727864858
86272,0.06565942276469024
86273,0.12688297498807022
86274,0.9917211555803754
86275,0.9715383066331229
86276,0.06882776212101502
86277,0.05336575530241964
86278,0.11638189974685371
86279,0.03691885952402778
86280,0.26383269699781786
86281,0.015179899763022354
86282,0.04335430639962758
86283,0.9628431716690597
86284,0.09316325526962409
86285,0.04352441209417835
86286,0.12414346960226426
86287,0.04503939141833125
86288,0.03192326019127871
86289,0.03464470045942646
86290,0.055551152219477026
86291,0.49119708783715793
86292,0.12458859660382808
86293,0.2670716957575587
86294,0.27184240358989215
86295,0.05540921455667735
86296,0.9405946675079205
86297,0.2150492980219248
86298,0.006226837239383809
86299,0.06092081377286727
86300,0.08996685079353779
86301,0.9613922181964967
86302,0.040088358837980176
86303,0.007597594450154075
86304,0.08526845972715238
86305,0.07367959957750025
86306,0.15305121816134348
86307,0.13959134936446085
86308,0.043149915677814635
86309,0.33544316414515174
86310,0.04553794675935203
86311,0.032395828734422046
86312,0.029322243267342656
86313,0.12108422586377539
86314,0.07945951832971433
86315,0.08694801548761832
86316,0.982629061792531
86317,0.3409186298497685
86318,0.008177427541533088
86319,0.03741345066842314
86320,0.22168145472997788
86321,0.24801756069891404
86322,0.378445172307709
86323,0.9899090896004415
86324,0.05222839015544688
86325,0.12001020243395594
86326,0.03931322079966673
86327,0.08114474946011123
86328,0.15809651828062504
86329,0.030328578226806565
86330,0.24090947667037824
86331,0.017267341141315735
86332,0.14090900921741345
86333,0.04668852361070074
86334,0.053988331971956655
86335,0.2147863226446606
86336,0.23014012984723745
86337,0.15340737201416907
86338,0.462613815039659
86339,0.2282493910113727
86340,0.20041086370303965
86341,0.13837467796079883
86342,0.7433670757521944
86343,0.031415608258766964
86344,0.13133781464668387
86345,0.04242459492699232
86346,0.11524825286723951
86347,0.367636908577841
86348,0.033647712353461826
86349,0.11384723936929944
86350,0.2569829624430954
86351,0.03134833233338216
86352,0.06607460399954922
86353,0.1550931613399502
86354,0.7973458588058746
86355,0.04887209105970265
86356,0.017253847784579782
86357,0.09732854454125545
86358,0.030558290542725006
86359,0.1744736344573249
86360,0.16195909423840707
86361,0.011434679646592257
86362,0.20782742810798427
86363,0.01917865857065806
86364,0.18623219240847524
86365,0.09642446848095138
86366,0.04425302696919139
86367,0.03225755491448107
86368,0.021161585145533648
86369,0.18342884955970898
86370,0.02431975670323113
86371,0.1730886520704174
86372,0.9957266682721947
86373,0.15465537000248644
86374,0.155321938527368
86375,0.03341768143827963
86376,0.06725099620291321
86377,0.01923543384855354
86378,0.29607088151387245
86379,0.41591338863432503
86380,0.18157465337708562
86381,0.05307549079965947
86382,0.9805934313049152
86383,0.12220175799312438
86384,0.05008691691549309
86385,0.2132688403706692
86386,0.08812696529025223
86387,0.057582248992542245
86388,0.18411288569077933
86389,0.034543136513051846
86390,0.026612395660206265
86391,0.07803823138550064
86392,0.0173143242213987
86393,0.05865199354137532
86394,0.04542433078246714
86395,0.9844703320639561
86396,0.4232287324762594
86397,0.09646876398959435
86398,0.15495775713778204
86399,0.13639489192267917
86400,0.0314608623467787
86401,0.14547979926303053
86402,0.2673615880083258
86403,0.04575482251984771
86404,0.0465707072663791
86405,0.07878268468188575
86406,0.0918108716727436
86407,0.06245096691686629
86408,0.5840893224789019
86409,0.9886067499000616
86410,0.04328780536650347
86411,0.10945696941512
86412,0.39710971875058726
86413,0.018126845103368632
86414,0.02412894113254902
86415,0.11406941271455913
86416,0.18893058696135345
86417,0.9924509741722582
86418,0.07851736218137102
86419,0.021779246297124022
86420,0.036147328341825144
86421,0.9735233495758839
86422,0.06779207890232017
86423,0.0075071578620530596
86424,0.9748486405747728
86425,0.1314963610448632
86426,0.39198693714377264
86427,0.1995578969500606
86428,0.07117649786306597
86429,0.006716350286478229
86430,0.05010945364564167
86431,0.03891344802685837
86432,0.019174269261157922
86433,0.11307090574028777
86434,0.04442054723527791
86435,0.2505904812795977
86436,0.347424698864206
86437,0.013868300273424174
86438,0.2039365046069942
86439,0.9814316590861304
86440,0.10098873632595812
86441,0.09327638831103745
86442,0.025851044150304328
86443,0.006061897748769209
86444,0.2981510176022071
86445,0.06900400840736229
86446,0.1528245644113507
86447,0.0181026343190395
86448,0.31968152664111366
86449,0.9882677951599663
86450,0.3262301377593332
86451,0.03948182995294101
86452,0.07312400710573255
86453,0.04082258127551351
86454,0.026321641503468274
86455,0.012616349063277217
86456,0.0944719778744344
86457,0.09088953876953479
86458,0.07244073131018278
86459,0.2332203594002072
86460,0.11350778066728205
86461,0.10331986199730592
86462,0.0654819765751585
86463,0.04395955365410678
86464,0.06506467159327986
86465,0.13551048388284903
86466,0.02222317538250393
86467,0.3061779102869424
86468,0.08198975202592569
86469,0.8473578626251819
86470,0.16765307381511654
86471,0.23173069817070982
86472,0.9487283925438821
86473,0.08302667129098901
86474,0.12972429662533796
86475,0.029369727201063633
86476,0.15359848131773934
86477,0.11520186823561442
86478,0.11467837059775729
86479,0.5440730960688114
86480,0.9323292194335063
86481,0.08953673858200466
86482,0.09058209296845998
86483,0.1285420102240329
86484,0.11309627423603369
86485,0.1253857750354008
86486,0.06895235645364767
86487,0.17781367755587468
86488,0.043647606256755095
86489,0.049193827376202884
86490,0.00643596411239293
86491,0.08367700755001119
86492,0.0527391146480062
86493,0.13636553819996164
86494,0.15524460331808376
86495,0.04883993585496982
86496,0.2833170051116312
86497,0.4945965847198869
86498,0.9951698847216425
86499,0.0533732459581138
86500,0.08340606763394524
86501,0.013400891764407565
86502,0.02975651340713081
86503,0.04724667401055388
86504,0.0967696557048028
86505,0.025444856076440585
86506,0.9814541231571368
86507,0.04735421602347605
86508,0.08265047714388073
86509,0.02507997945748846
86510,0.0530691476274
86511,0.10922895919758827
86512,0.03724696068608255
86513,0.11760936968251626
86514,0.09107366535312143
86515,0.19759496910015442
86516,0.21303847225463457
86517,0.09810937805603714
86518,0.9760203014780031
86519,0.21684361583292935
86520,0.027245553456903823
86521,0.08841635574254442
86522,0.9849427491567719
86523,0.9908770441730448
86524,0.015607300610142306
86525,0.09220118809299578
86526,0.9894988042111901
86527,0.1495332199048756
86528,0.12108949970665454
86529,0.029647355828128958
86530,0.19677735735940816
86531,0.03146145581321979
86532,0.02591693169270353
86533,0.11048289624366055
86534,0.12176684613836043
86535,0.16892542989455317
86536,0.1273209602692808
86537,0.04350677873951681
86538,0.014034462471978483
86539,0.09352245087678888
86540,0.15259812346678228
86541,0.06346461785705512
86542,0.07366167231296691
86543,0.2761353468102246
86544,0.117588943664381
86545,0.06976424214323874
86546,0.025681940907392727
86547,0.2248872082868573
86548,0.07240364117206108
86549,0.3895659058771513
86550,0.9872771117392025
86551,0.13321373956379184
86552,0.08185988520347606
86553,0.013678378987863329
86554,0.14654941149810852
86555,0.008543768701019217
86556,0.03626099714832204
86557,0.1572959324386964
86558,0.9953525940959339
86559,0.15510127069703256
86560,0.019124524353426587
86561,0.4651547473673001
86562,0.06395709319298012
86563,0.5176859801508311
86564,0.010409556728498682
86565,0.10282818431875061
86566,0.06497217497523133
86567,0.19521118008780008
86568,0.2794607909396185
86569,0.09554953774322988
86570,0.01994554116871608
86571,0.04697012878686755
86572,0.038985366705890874
86573,0.9046396848030962
86574,0.9869342633185988
86575,0.09902838422049356
86576,0.030006695585184297
86577,0.46073403523760603
86578,0.31937930174934426
86579,0.0358605949944524
86580,0.9926256841419281
86581,0.41979384760118404
86582,0.1864269312973618
86583,0.05515465046975707
86584,0.20872990082404297
86585,0.4222134802509479
86586,0.07134562277611818
86587,0.02057983949622354
86588,0.1958029160112894
86589,0.47697768094093357
86590,0.00848118713717093
86591,0.19824380775328507
86592,0.07428772027963086
86593,0.20046238444181735
86594,0.0853390479608796
86595,0.07662870113982798
86596,0.027711573751961517
86597,0.8171531762409908
86598,0.03882013626413322
86599,0.02170174338252513
86600,0.12649252451443077
86601,0.23433406574418178
86602,0.988171102105699
86603,0.020320853442181822
86604,0.06165485720634591
86605,0.07092670095997523
86606,0.17966406728604167
86607,0.1456038600868674
86608,0.22209022164366407
86609,0.9796096668367705
86610,0.12794804913692098
86611,0.17654694690602984
86612,0.09008361926736386
86613,0.04196916499031731
86614,0.6061826044212372
86615,0.07451325088383123
86616,0.00885534359618651
86617,0.014711807850963815
86618,0.16643334268219495
86619,0.011884621644286684
86620,0.022599689621541602
86621,0.27454045011967687
86622,0.015086808980066663
86623,0.2916056385199224
86624,0.10409098838499745
86625,0.2500393647569994
86626,0.012332624132411922
86627,0.14330426613274716
86628,0.16195671678524515
86629,0.10036111868507264
86630,0.8463611621430276
86631,0.28656935922222826
86632,0.8255550794511356
86633,0.0869784823809226
86634,0.4081255989004047
86635,0.0421306229822708
86636,0.34381348963325664
86637,0.06425818863614519
86638,0.08460857305400521
86639,0.03298343857991222
86640,0.12838558775714773
86641,0.16186165144818446
86642,0.9774794381578559
86643,0.01042620167359251
86644,0.18265266827236867
86645,0.18411327110854164
86646,0.14500847528388802
86647,0.1142065728251441
86648,0.03211803307809604
86649,0.16324184023416638
86650,0.5105776790674487
86651,0.23806268916961468
86652,0.058527411738008454
86653,0.7980785619164662
86654,0.16570619777980375
86655,0.13908740985344786
86656,0.03630497852588845
86657,0.022066239280633386
86658,0.03449928349634904
86659,0.06758930691699916
86660,0.07319565310276448
86661,0.9046900978901902
86662,0.013501022785076158
86663,0.2819873799195355
86664,0.09722716958455577
86665,0.3339277765643069
86666,0.9921374189408142
86667,0.06816326862766257
86668,0.161284535636541
86669,0.07078986527031933
86670,0.26809889594902414
86671,0.10549218947473421
86672,0.017362668371530162
86673,0.11369689412466916
86674,0.10846831987721899
86675,0.01847520579392199
86676,0.2303885934940183
86677,0.05818867759429626
86678,0.07508478626039812
86679,0.02284500518766776
86680,0.08066260041139231
86681,0.021564693850327527
86682,0.06978236239418845
86683,0.06087803573996352
86684,0.05223831378162837
86685,0.029204752789290946
86686,0.1944134062822668
86687,0.03572811316607579
86688,0.2657521647989452
86689,0.06956981566065157
86690,0.15224746660558805
86691,0.02336796654417961
86692,0.24410745865387223
86693,0.989041779306402
86694,0.151666529512536
86695,0.9868980595545345
86696,0.07343761408356626
86697,0.9789431400763975
86698,0.09601882021240295
86699,0.9259048640629053
86700,0.2988533427153021
86701,0.9608552407429489
86702,0.10986089562789741
86703,0.27364325244813864
86704,0.1429903687969142
86705,0.07889705401919433
86706,0.06612142193965469
86707,0.9650728027679256
86708,0.04480720999797829
86709,0.21470492014933762
86710,0.059119881402653354
86711,0.03436066772811524
86712,0.043888610526393146
86713,0.014940831989927746
86714,0.1553843729620495
86715,0.19903323217961913
86716,0.15564923000070605
86717,0.24068590133024892
86718,0.68199510197494
86719,0.1413448100223297
86720,0.15348519247745487
86721,0.03137165934119537
86722,0.15765537975749092
86723,0.012075435139329451
86724,0.4048493163802728
86725,0.3642104200397946
86726,0.9583246021039095
86727,0.05681375232968092
86728,0.12437294051237144
86729,0.0448670705627647
86730,0.5052452915490587
86731,0.0868726019497892
86732,0.06470380369462791
86733,0.03205790091608772
86734,0.0893999048151907
86735,0.9629557549271349
86736,0.9499640001432179
86737,0.039587205710652766
86738,0.04661117922478146
86739,0.03155617080749602
86740,0.00851861228259815
86741,0.05767113276259857
86742,0.030711001864682928
86743,0.07311486763842939
86744,0.10352854936529397
86745,0.027052349399358425
86746,0.5131340328242053
86747,0.05844651897374507
86748,0.06451439909552105
86749,0.9556889738164446
86750,0.04052227476335956
86751,0.12106027487216871
86752,0.03188089764595252
86753,0.06297861571795603
86754,0.030638005286454058
86755,0.15369547124554386
86756,0.015972640506886644
86757,0.9910453184326432
86758,0.10613263670625127
86759,0.9642569644416871
86760,0.010459003534539634
86761,0.1636839613734138
86762,0.11676882407503088
86763,0.10849828560489398
86764,0.1418197846387554
86765,0.14596334691592389
86766,0.2529748990201716
86767,0.23541847494185805
86768,0.2253536992883569
86769,0.9706191756392342
86770,0.995416977487781
86771,0.15049823667410717
86772,0.4370208398326596
86773,0.14572196203403529
86774,0.16201193652074067
86775,0.008750276970668056
86776,0.24104707615384846
86777,0.03340216471527146
86778,0.022920345027831752
86779,0.10323049342740574
86780,0.013116679894480848
86781,0.0321473372005195
86782,0.07049796585169261
86783,0.11282803340360578
86784,0.02800376325444785
86785,0.08314056660635702
86786,0.9829547189967046
86787,0.14092538088888495
86788,0.09365793306531725
86789,0.021707063448003015
86790,0.5840584061601183
86791,0.16840070530426232
86792,0.0971524803229947
86793,0.2904443744551368
86794,0.5061140408276201
86795,0.01427864132932512
86796,0.26999425408301536
86797,0.06035038017617552
86798,0.05223802747295306
86799,0.7168881486759462
86800,0.04928142629390038
86801,0.28330606362685967
86802,0.9717839482089116
86803,0.15398483052102846
86804,0.17092124536847775
86805,0.9446234525802478
86806,0.010301317695679041
86807,0.9942053527220708
86808,0.9297397557340724
86809,0.04491709054887139
86810,0.034892738052410624
86811,0.990280770319985
86812,0.18640147606885069
86813,0.9537040498048968
86814,0.2343946964185898
86815,0.04000306736696246
86816,0.27676235780561104
86817,0.521992835855104
86818,0.024796458102668287
86819,0.05336009543858175
86820,0.06855117638512306
86821,0.9835054055996175
86822,0.11077707133097536
86823,0.9847431154593003
86824,0.03457893211999658
86825,0.1276930391176653
86826,0.01690645884963691
86827,0.05039122077140403
86828,0.06780007490039587
86829,0.9691162976724453
86830,0.19955247194611198
86831,0.033809968678434166
86832,0.16900066772931407
86833,0.07784894573580314
86834,0.059564345972736576
86835,0.25878242078742025
86836,0.22852495103463938
86837,0.07075755873128362
86838,0.0673100942709973
86839,0.31644296580435016
86840,0.032940970158416474
86841,0.047127524353131375
86842,0.1411172631550506
86843,0.09924822163783313
86844,0.9956033951704036
86845,0.11784619184649442
86846,0.3433061437866909
86847,0.29076690704649877
86848,0.9891554023441559
86849,0.4066223145246673
86850,0.017727295719785235
86851,0.9861900621779571
86852,0.2896055533286496
86853,0.17027224936074917
86854,0.0352360357933095
86855,0.4129108633924213
86856,0.13441354298147692
86857,0.06911237528400661
86858,0.04486685376975617
86859,0.2892515382593416
86860,0.04521862222001265
86861,0.07615266292222478
86862,0.2842252398247661
86863,0.09764187854966759
86864,0.05807144464180754
86865,0.05453241441411241
86866,0.12936241450821914
86867,0.3583870288373353
86868,0.07450288777832031
86869,0.35824600129575446
86870,0.06504315163731554
86871,0.10856512152640319
86872,0.16428560949955673
86873,0.3109190658939772
86874,0.1348102619517754
86875,0.18605973217728303
86876,0.23642795768238098
86877,0.09821893494669531
86878,0.09376483251388759
86879,0.09835409611999076
86880,0.06304954049823216
86881,0.4752377430245132
86882,0.026809989636319264
86883,0.05591593891909997
86884,0.09635420013392029
86885,0.11144911397052035
86886,0.046855862204894266
86887,0.024174428844674672
86888,0.0628534584843779
86889,0.28790996977269506
86890,0.19977810505411916
86891,0.27399282914626594
86892,0.05521795393168834
86893,0.05843407082668291
86894,0.12494138238026695
86895,0.01264512691585224
86896,0.022363237941286786
86897,0.44846140076462654
86898,0.9892751904070549
86899,0.09319296287753069
86900,0.3628589285772985
86901,0.4563546251402418
86902,0.03366799373978817
86903,0.0851154983414493
86904,0.015376425205456137
86905,0.12106126444572116
86906,0.1070018442821111
86907,0.028651906771336742
86908,0.059691146524659115
86909,0.029133926215213858
86910,0.024681262907734296
86911,0.04494388749981313
86912,0.020774596411869004
86913,0.07142831053178217
86914,0.035820174482366816
86915,0.013788536584125058
86916,0.11546731427308407
86917,0.9927993188836584
86918,0.05552017456577751
86919,0.060677993975162804
86920,0.025071157887214236
86921,0.16849323315543543
86922,0.22781734743600668
86923,0.025784792204138138
86924,0.0850499880703123
86925,0.09835745574912629
86926,0.4314766971013008
86927,0.030770967873261425
86928,0.06162273285888551
86929,0.025204642054977616
86930,0.9862334978445659
86931,0.10002740634884706
86932,0.9879615266024788
86933,0.10179688309283769
86934,0.22533449717908194
86935,0.059442984540545536
86936,0.2636497182106194
86937,0.13198551166816283
86938,0.05321270219356403
86939,0.048921724597296226
86940,0.03780196091684235
86941,0.2970573342073395
86942,0.19860975473589867
86943,0.08145642585620581
86944,0.19696390831317206
86945,0.522375993665113
86946,0.03731239588166885
86947,0.26808791113600927
86948,0.12480815705422726
86949,0.16937584454468574
86950,0.2470171115328833
86951,0.10224304622517617
86952,0.9902493743779879
86953,0.19446391317342193
86954,0.08722750824919254
86955,0.9894257396404045
86956,0.9442909849012436
86957,0.012398117685210056
86958,0.023939305011893026
86959,0.2102306379553258
86960,0.03404454179314555
86961,0.017791415264840123
86962,0.9935674175581864
86963,0.17963961701430858
86964,0.010515152873218175
86965,0.05673232340705981
86966,0.023643357254042985
86967,0.13813391100091732
86968,0.9830233392991918
86969,0.9767444160954847
86970,0.028863892738492467
86971,0.864655554640786
86972,0.08570427480555098
86973,0.016793861695301407
86974,0.9958966719090211
86975,0.9854534159055802
86976,0.14928440931457876
86977,0.03213732367263767
86978,0.06992625901916856
86979,0.0222780557585192
86980,0.04717463303304673
86981,0.011864101007872918
86982,0.23111754085866618
86983,0.37348087410705255
86984,0.16985933076582968
86985,0.011829967804766145
86986,0.07037098705991605
86987,0.06527147275755833
86988,0.11699967956530279
86989,0.9720341184373171
86990,0.43077455451593094
86991,0.15434342764233983
86992,0.9851696941554124
86993,0.4385158360872247
86994,0.013338483130399672
86995,0.019800132217284713
86996,0.01706300569510347
86997,0.07661691609268095
86998,0.9927259322003649
86999,0.11392191270403149
87000,0.022442877458417207
87001,0.9959554505592155
87002,0.05140853174650384
87003,0.1674720032152336
87004,0.028342931599699327
87005,0.3012913731241651
87006,0.06744069017822445
87007,0.16047239728217677
87008,0.11225475036742064
87009,0.027078145767328348
87010,0.08471531466763843
87011,0.10344284043934233
87012,0.08189139559399393
87013,0.3933775561888747
87014,0.1328149474973907
87015,0.03739045823669895
87016,0.02408988071506696
87017,0.12607657405250763
87018,0.17411489479317332
87019,0.06199379935478445
87020,0.06129146160082135
87021,0.017144247000892468
87022,0.07055030898870691
87023,0.15765770527311002
87024,0.06246243260300544
87025,0.5908315951832793
87026,0.17447463231047422
87027,0.07986888721501156
87028,0.2993670312379538
87029,0.01722944078497712
87030,0.15518635224783053
87031,0.031630749389880364
87032,0.7982640361034489
87033,0.10749790785373227
87034,0.5432370111037614
87035,0.10263827856121824
87036,0.0975137062897545
87037,0.07697720136561918
87038,0.18550324526955822
87039,0.9893843267870469
87040,0.29513093400061313
87041,0.012484602475249936
87042,0.01882623408942341
87043,0.9924464864872904
87044,0.060204363007615606
87045,0.024224736917365996
87046,0.06128521893912562
87047,0.9933208352862439
87048,0.08013564336775632
87049,0.006526188228048686
87050,0.25276198309773085
87051,0.27350490332230615
87052,0.6287858961101715
87053,0.07882214573500493
87054,0.0853693791226906
87055,0.991008236807953
87056,0.0928848062880537
87057,0.04369103932339693
87058,0.1409233862228636
87059,0.9560659638398813
87060,0.17803158857841528
87061,0.011468362466638883
87062,0.03499157838977901
87063,0.47761226856300787
87064,0.987639612037411
87065,0.10272159310995767
87066,0.2401524409999434
87067,0.019227837345878306
87068,0.0313413010569448
87069,0.2765729038157436
87070,0.09735882055429176
87071,0.9777214460270979
87072,0.033538510542456434
87073,0.015393402576715325
87074,0.023171985858853734
87075,0.17900203280780416
87076,0.9894003775820173
87077,0.12319477826756073
87078,0.977631997968755
87079,0.05205149250276654
87080,0.31095994581455616
87081,0.08905979750960133
87082,0.0845028719821261
