id,loan_status
91324,0.11114858371126381
91325,0.21167350075893465
91326,0.28044347681742127
91327,0.17736997482526357
91328,0.01383720672478652
91329,0.24247549362243823
91330,0.07450274938171582
91331,0.058528918106223224
91332,0.3500676456303116
91333,0.061829111831278885
91334,0.8658531244904139
91335,0.007041018804565868
91336,0.33779142203033474
91337,0.15490321867697865
91338,0.2564831995312463
91339,0.0077444883966823405
91340,0.027584477845172914
91341,0.17422844572905746
91342,0.9897389735899622
91343,0.6733730920544029
91344,0.01257742231232782
91345,0.22846725947864754
91346,0.01073291169233148
91347,0.15903192891921192
91348,0.014275760938400132
91349,0.9766463141355137
91350,0.1522209535392934
91351,0.021168216850853988
91352,0.08183988648596927
91353,0.026838786831519724
91354,0.03655834853688122
91355,0.11650778841580627
91356,0.059903143855359116
91357,0.9801862003407765
91358,0.06743314276901798
91359,0.16972694675958738
91360,0.018616369212823045
91361,0.11637337353237559
91362,0.1549012357140219
91363,0.15368439954104265
91364,0.013330484101213434
91365,0.0076387483267915356
91366,0.03590043727356946
91367,0.051617419317580196
91368,0.04860515426056258
91369,0.13640513847715752
91370,0.08272523415682376
91371,0.1404262712283779
91372,0.008103976861801525
91373,0.15133607846525687
91374,0.059467374654953796
91375,0.07627470638101583
91376,0.12062591214297341
91377,0.995896854999916
91378,0.08502127718776763
91379,0.019012321867856938
91380,0.03238412278734287
91381,0.028772227522756114
91382,0.16757461704458293
91383,0.014972254224717494
91384,0.03780788320343349
91385,0.008968004460253653
91386,0.06385585182186848
91387,0.24086699245728926
91388,0.011832006968247792
91389,0.012936553340948202
91390,0.10410987301817073
91391,0.009935381844485664
91392,0.033723619980448725
91393,0.09752497100186928
91394,0.03946407246829372
91395,0.3238624797450319
91396,0.15011375657819453
91397,0.008158205053634893
91398,0.25744647231269474
91399,0.05415838724037291
91400,0.06894426932865327
91401,0.04116456321047391
91402,0.9842998851267224
91403,0.09649001726003892
91404,0.3503198306446857
91405,0.34533145629688944
91406,0.018205432437378467
91407,0.017774999468313568
91408,0.9843408000709302
91409,0.02831911912200098
91410,0.017544660313723755
91411,0.015606884713452973
91412,0.9805060805723502
91413,0.2642322266058422
91414,0.25020417124210426
91415,0.33144405252402737
91416,0.05639895600170851
91417,0.29892074349101805
91418,0.01335320374752257
91419,0.9897615477902506
91420,0.03755527846114273
91421,0.014679239741049881
91422,0.12973338927514683
91423,0.2637732600538454
91424,0.026750475591693322
91425,0.25562182544928885
91426,0.04891174943004597
91427,0.2433247297753777
91428,0.0780358156689741
91429,0.11593369786397872
91430,0.03890254224339135
91431,0.9935015780341098
91432,0.012694568302119322
91433,0.09365936013003505
91434,0.04869801012424828
91435,0.027258963370613204
91436,0.9812249623593635
91437,0.36413503777595246
91438,0.02703368680185447
91439,0.04622976843213035
91440,0.9943054196039265
91441,0.0076434118770804
91442,0.0214401745425115
91443,0.026044744217889174
91444,0.015423856586716394
91445,0.07983573484210779
91446,0.08013602311564974
91447,0.9870643616879528
91448,0.04628943610715558
91449,0.05370731773408094
91450,0.008518413979685318
91451,0.009010586018662076
91452,0.07443229673263055
91453,0.993678154470885
91454,0.9962167730818527
91455,0.025030376238576037
91456,0.014967667214748386
91457,0.015631263627245606
91458,0.15327277895686742
91459,0.05049949447967453
91460,0.9841943679266155
91461,0.23461331828744425
91462,0.3615652115959357
91463,0.09598112484753767
91464,0.10279968392117012
91465,0.9777768738097089
91466,0.037206031977740917
91467,0.1126415092501763
91468,0.07782860086955336
91469,0.40724223701164086
91470,0.278781147754924
91471,0.9918912522055081
91472,0.09442812953520646
91473,0.2696010133084886
91474,0.44949128559456547
91475,0.0447152834912701
91476,0.315033015384065
91477,0.04574451480600285
91478,0.019342776998519634
91479,0.0272052453858979
91480,0.022782616704688827
91481,0.012665442810197889
91482,0.010527627915941593
91483,0.011831916301371863
91484,0.1705489369610026
91485,0.4160313313793563
91486,0.05739661553724369
91487,0.03144591100934398
91488,0.006989756599657734
91489,0.29241254341815837
91490,0.9109665588770235
91491,0.9708624899776026
91492,0.12961693150351736
91493,0.030764327278403836
91494,0.17807562551522685
91495,0.2371294983661263
91496,0.011735826694224814
91497,0.9956658660634161
91498,0.24874875966254228
91499,0.08712522618046142
91500,0.08547170422416027
91501,0.015523318591548535
91502,0.007383731402967686
91503,0.9955148749563087
91504,0.029578865780011718
91505,0.9961226497949213
91506,0.9954005814388986
91507,0.1123782946303265
91508,0.01598130017479842
91509,0.8825334718803878
91510,0.031953633138619424
91511,0.9954577410461547
91512,0.03539914433845958
91513,0.061478980593563805
91514,0.018987685163654042
91515,0.013007856219146028
91516,0.012949222010209684
91517,0.16110221450981993
91518,0.9873164852243522
91519,0.9607557155436379
91520,0.8981024246228944
91521,0.017144761926912375
91522,0.404976478746198
91523,0.015742084701759786
91524,0.2025725537077775
91525,0.049501098751380014
91526,0.27197305690441087
91527,0.03823351668472509
91528,0.0549214272571761
91529,0.126156760072976
91530,0.39895875223818467
91531,0.1472827164733735
91532,0.015106333566201564
91533,0.349456854381778
91534,0.9955450480584108
91535,0.10025728317060598
91536,0.006603098177927357
91537,0.12927417162084884
91538,0.012927883343905617
91539,0.021399500232162225
91540,0.011098071407825401
91541,0.02456066340046319
91542,0.04724573376233612
91543,0.0658979908301632
91544,0.021236012456820223
91545,0.008336690963874406
91546,0.16206517417571334
91547,0.15821829793241526
91548,0.04329994715309372
91549,0.41437202229964426
91550,0.06623383190518453
91551,0.14774528531942238
91552,0.014122143561216171
91553,0.17559011828978563
91554,0.02438981331801322
91555,0.16549132731603605
91556,0.2497473491912537
91557,0.08255914460633015
91558,0.1060892785906422
91559,0.9897669222130311
91560,0.06203756300596344
91561,0.056258697494410634
91562,0.08446694807845606
91563,0.07423966433617998
91564,0.39422459864558745
91565,0.23852122353800986
91566,0.13837015843969877
91567,0.14144635733282207
91568,0.1780458466895403
91569,0.10644027115327273
91570,0.05212625313327401
91571,0.032556099362525404
91572,0.05370737314348444
91573,0.030891821390885435
91574,0.06123604673501688
91575,0.38856236180445675
91576,0.057916017441840356
91577,0.006234477178174666
91578,0.10244953113913681
91579,0.08251088639601548
91580,0.0844684967012073
91581,0.01647125170524003
91582,0.08027747827240556
91583,0.013939775450938363
91584,0.08458094610716099
91585,0.03168637235006996
91586,0.06464948815323979
91587,0.37515384165431365
91588,0.6375532324372779
91589,0.023133862142789532
91590,0.06012028027168482
91591,0.4175252366618576
91592,0.007334965605484189
91593,0.022808689418703603
91594,0.026661923477796074
91595,0.23561163058941212
91596,0.008938828051707105
91597,0.11406813879680602
91598,0.9867472207096424
91599,0.7560312426172854
91600,0.010070386630220219
91601,0.6608894384496692
91602,0.7338915114674509
91603,0.047554659079615015
91604,0.17226368497126765
91605,0.6939882657054869
91606,0.10251748795887977
91607,0.10003369314772788
91608,0.008904550088720263
91609,0.17559450153257727
91610,0.16503348211371854
91611,0.053573129667849134
91612,0.16179698786690777
91613,0.06049312073183609
91614,0.20183159684730292
91615,0.2575680130446972
91616,0.024681272062158685
91617,0.029988418610116047
91618,0.07217980539250812
91619,0.04255491545849624
91620,0.04409601730755873
91621,0.09052707295844435
91622,0.9788499767759384
91623,0.13479604495392297
91624,0.15368496598487114
91625,0.029954580523609043
91626,0.9827883153950802
91627,0.21207089790047973
91628,0.13001925580970186
91629,0.13668083521453595
91630,0.03128223059583834
91631,0.2177934839668167
91632,0.05650477783775149
91633,0.010492810087935137
91634,0.06096333056421251
91635,0.06646329978765825
91636,0.2162366692056395
91637,0.017425697452285463
91638,0.7005457877613245
91639,0.007329089112557292
91640,0.06626328641607737
91641,0.9921215871517483
91642,0.11982533455035504
91643,0.024795498751321147
91644,0.043454044121444504
91645,0.20053599774021422
91646,0.3064080531690663
91647,0.03918148144581833
91648,0.04559327812287283
91649,0.09203832371025136
91650,0.6435398983227426
91651,0.03308279279960595
91652,0.9952320187593847
91653,0.05657628167972097
91654,0.4051243997422756
91655,0.025083371139726668
91656,0.386019645295364
91657,0.06939046616254069
91658,0.9487600441417413
91659,0.018239996476968504
91660,0.017342778125813762
91661,0.38704258998568924
91662,0.013353048952064812
91663,0.13182035004244874
91664,0.14835678550266132
91665,0.10247913010309823
91666,0.010174985640257905
91667,0.99266854316427
91668,0.07798112429549187
91669,0.260196264998321
91670,0.37240949193933093
91671,0.02834229053078853
91672,0.05223092510016526
91673,0.9955432275391568
91674,0.017333374895953955
91675,0.992769002759639
91676,0.017204163118665874
91677,0.7214692962331426
91678,0.6705114117343917
91679,0.057926283833349995
91680,0.021574996645118527
91681,0.9934773072658831
91682,0.9496724952769463
91683,0.08362627104062458
91684,0.034140487073654614
91685,0.18489983649504949
91686,0.007429518859918292
91687,0.10459209613330227
91688,0.010577318523131906
91689,0.019553352103801734
91690,0.5998265086738286
91691,0.39494865962142134
91692,0.03481759517552251
91693,0.9917413842544266
91694,0.06983453346912472
91695,0.12311603423026629
91696,0.05138800555115869
91697,0.18745677757327386
91698,0.006004932070695444
91699,0.9899721985585092
91700,0.1308412724049864
91701,0.16448609319408028
91702,0.8399455509431922
91703,0.09584646509209174
91704,0.32933766883418086
91705,0.1428959033369302
91706,0.18328024590721262
91707,0.18720159984188828
91708,0.9955449179789846
91709,0.13063855275394334
91710,0.008589972154978991
91711,0.1080469049067796
91712,0.10181829109646699
91713,0.31061258072248643
91714,0.018644943156244896
91715,0.9934403724308549
91716,0.3599011132885732
91717,0.018866561544162712
91718,0.016683224570814323
91719,0.22106512159460515
91720,0.35934796427364435
91721,0.9830877137689149
91722,0.00852578774899343
91723,0.09377037846777701
91724,0.9846671387265846
91725,0.2330895273511601
91726,0.028097079058787625
91727,0.9686684320739508
91728,0.2971451154472369
91729,0.009708827784801175
91730,0.05775737170104073
91731,0.1920581140914467
91732,0.5681248462255791
91733,0.8237801413612167
91734,0.03981752531963312
91735,0.3708157455910674
91736,0.44389216113797103
91737,0.011858118695942834
91738,0.06659266901155553
91739,0.24901565606268977
91740,0.022683456543138702
91741,0.9959269114396854
91742,0.06241970435146192
91743,0.02784639994833598
91744,0.014155076524850095
91745,0.011564915862185337
91746,0.07637969008193764
91747,0.47990401262508536
91748,0.20851959014987656
91749,0.17482191634895453
91750,0.0548127950707018
91751,0.019639773903173934
91752,0.9907422452014084
91753,0.017734837991123013
91754,0.0998247135539199
91755,0.540263275837627
91756,0.061727057936440025
91757,0.06426403987973915
91758,0.21952629391148315
91759,0.025126873219588727
91760,0.09450871885165857
91761,0.07207601547231418
91762,0.0565465278437323
91763,0.11489345944492521
91764,0.08086185595034348
91765,0.06966950092005175
91766,0.9750709865596057
91767,0.047558499502286404
91768,0.0067016740528174435
91769,0.12947861416170103
91770,0.040585922766123224
91771,0.1037710704893793
91772,0.17186535896200927
91773,0.015816237936645355
91774,0.3119977647497408
91775,0.36537104243631235
91776,0.012246360212275684
91777,0.1121307413519786
91778,0.08150977220832001
91779,0.10343459144370662
91780,0.028083624864381783
91781,0.12504772976544964
91782,0.02036225498252278
91783,0.07335521769800685
91784,0.026700447018247885
91785,0.9951123468587124
91786,0.9956929304252324
91787,0.009792671918053728
91788,0.43735804070374057
91789,0.040159392887167605
91790,0.025824736942725225
91791,0.08463992599541634
91792,0.01564231714149409
91793,0.19135403060681788
91794,0.031515190066893316
91795,0.0518767484954388
91796,0.22502477626843045
91797,0.09800119925268838
91798,0.9942340515933182
91799,0.007881735793450832
91800,0.016847199508100378
91801,0.15261182996048764
91802,0.021309839299234908
91803,0.18061435761908393
91804,0.045582396900135984
91805,0.020548864770526577
91806,0.06677561032880416
91807,0.09901287182989028
91808,0.06347831958053779
91809,0.9831235718043974
91810,0.9748880339924695
91811,0.09417392461428645
91812,0.020059497257812718
91813,0.9932838060243918
91814,0.033131046734266596
91815,0.6673611459201466
91816,0.06065630958654733
91817,0.4955920032584868
91818,0.19310265982773944
91819,0.08249057848766418
91820,0.977339622929039
91821,0.18056008331789364
91822,0.09574133477851732
91823,0.11505464425227287
91824,0.20387196626802606
91825,0.9868598407261311
91826,0.06322826166766843
91827,0.009731912488930244
91828,0.9868814351234906
91829,0.9862878683189286
91830,0.021319632485294684
91831,0.14819508894840086
91832,0.011646099248253588
91833,0.0069936316977846505
91834,0.10840623152376327
91835,0.5484335908944299
91836,0.02222830803304661
91837,0.017691436369758732
91838,0.017722385493515853
91839,0.40119691298117316
91840,0.06285366473943313
91841,0.008674054395552298
91842,0.396898286373055
91843,0.0494675186546689
91844,0.9930859291436173
91845,0.008722320462557146
91846,0.3107608907786908
91847,0.06227056502540851
91848,0.30853986752840934
91849,0.011899107226724128
91850,0.120045073075683
91851,0.35698926317955326
91852,0.1858558895349853
91853,0.02591384699802283
91854,0.05345314574458196
91855,0.20980923190527306
91856,0.1615127895015757
91857,0.06386100780568184
91858,0.05734357187538196
91859,0.20573820855897282
91860,0.27262475770038064
91861,0.03903937257737675
91862,0.17290971605759517
91863,0.03767928012299394
91864,0.0845883526791238
91865,0.28118044094811845
91866,0.9932065902383909
91867,0.018752830888705427
91868,0.2039208547555879
91869,0.21054168328536718
91870,0.03691086976956097
91871,0.0935945194288994
91872,0.10943788930922267
91873,0.2329252402702208
91874,0.08510375860989491
91875,0.40707007503526726
91876,0.11396351452448467
91877,0.008981740037113444
91878,0.11728165664639967
91879,0.15177500015181358
91880,0.0440348155989511
91881,0.020972504140689976
91882,0.3336299951037908
91883,0.40140175443877657
91884,0.007214914577787246
91885,0.06546383147157485
91886,0.13541491215941406
91887,0.026524556017069843
91888,0.00916217443272615
91889,0.9841584535834242
91890,0.12042278428390799
91891,0.9871762839196079
91892,0.638134232546895
91893,0.02219715164720741
91894,0.9951841708102116
91895,0.11375174352673768
91896,0.04455213470998123
91897,0.026149082313113095
91898,0.04040324192910005
91899,0.9936121881562202
91900,0.21913840336879065
91901,0.04178700193385479
91902,0.08571019834233734
91903,0.09042775321905029
91904,0.9946731522557083
91905,0.9782200135926103
91906,0.4506725874302208
91907,0.18085102848040044
91908,0.018568944763100958
91909,0.03515718786668192
91910,0.18949794533728637
91911,0.12123028555984053
91912,0.03016534431627865
91913,0.995385354041807
91914,0.280606606834912
91915,0.13030695441265283
91916,0.24358865968363844
91917,0.2408184427951639
91918,0.17273023850567829
91919,0.024461025707544513
91920,0.06644872925219233
91921,0.02881223176240705
91922,0.05732453413166376
91923,0.4115660097398559
91924,0.015416907654331844
91925,0.9802965364539401
91926,0.061812807246933395
91927,0.02288193434518928
91928,0.25512730107181153
91929,0.060073521517996324
91930,0.03841054913305128
91931,0.05000797931059085
91932,0.014903638353971366
91933,0.22401113049718432
91934,0.02044640974523188
91935,0.013508627176242696
91936,0.45733552999396937
91937,0.007562350850731165
91938,0.3083792584206654
91939,0.03740596709126344
91940,0.06096461889021085
91941,0.05574517124542952
91942,0.24243065068748565
91943,0.030296963794788224
91944,0.039014698828424885
91945,0.18454270067570502
91946,0.02448249488061143
91947,0.10820885474898127
91948,0.06420018664796873
91949,0.5367819288663224
91950,0.052475961819813115
91951,0.014261358544774122
91952,0.1195059741155655
91953,0.06068165511297819
91954,0.12141853408488125
91955,0.03001432073211791
91956,0.7477099439061732
91957,0.18775144900311314
91958,0.4053938968459893
91959,0.0242741990314331
91960,0.007222407731816824
91961,0.268270336461772
91962,0.9785290931013441
91963,0.017132575550597537
91964,0.04768086106090399
91965,0.2561667053588573
91966,0.18635476609658647
91967,0.02385398985194412
91968,0.11588977538012753
91969,0.11127125328354173
91970,0.16245741997082142
91971,0.022308499918643577
91972,0.9958230039231424
91973,0.042838639441521185
91974,0.01686707693247481
91975,0.9841859040043502
91976,0.01276756249976103
91977,0.5445612035537392
91978,0.2402036268520954
91979,0.08541609915800265
91980,0.051449397445286704
91981,0.2671952107784138
91982,0.993840318420246
91983,0.00875126447347571
91984,0.14199983422189427
91985,0.024940363426159705
91986,0.12118318405889207
91987,0.019191300228522345
91988,0.00629177748356893
91989,0.048904894343201326
91990,0.024609318502572707
91991,0.07506500551722844
91992,0.9926207530454241
91993,0.14074593215021428
91994,0.11045159611853167
91995,0.09720248700048288
91996,0.04791738717337402
91997,0.21870247460051215
91998,0.3029193259003221
91999,0.024124009498293502
92000,0.1474554908939955
92001,0.0393906878274162
92002,0.21475288692730476
92003,0.25577704421385505
92004,0.7060580332892815
92005,0.619458465022011
92006,0.05630504464852338
92007,0.2637797856112671
92008,0.9912300114937699
92009,0.04988284906108608
92010,0.977282331853895
92011,0.143748794150233
92012,0.9674228197836462
92013,0.20088491644178633
92014,0.034752856780346196
92015,0.016545341392216383
92016,0.2862882131722709
92017,0.2765886886460517
92018,0.9742546313052839
92019,0.19221087419277277
92020,0.11334051470433874
92021,0.009662099702392514
92022,0.044035416303811255
92023,0.1337193901363074
92024,0.021814756376099097
92025,0.09543359671701974
92026,0.9514916338574432
92027,0.2286791737712128
92028,0.10990558569137007
92029,0.008997061102531822
92030,0.07598862693640913
92031,0.024200553641321614
92032,0.06787204368896112
92033,0.25147758301355605
92034,0.2384586929177392
92035,0.04721699679582337
92036,0.9871244448078619
92037,0.05377463758004693
92038,0.07745383683926722
92039,0.3881162914340957
92040,0.10453446089509275
92041,0.07801544930233677
92042,0.9552059276074695
92043,0.18868615810491213
92044,0.33271470782390994
92045,0.45380122733037026
92046,0.036968265526756784
92047,0.024355582290367744
92048,0.016791529850310637
92049,0.26313331141488383
92050,0.1041205572573988
92051,0.02937171463810966
92052,0.13869758428356116
92053,0.01645920666773981
92054,0.08527358277954711
92055,0.1602218896829816
92056,0.01650223117459739
92057,0.13102257181875557
92058,0.1312076886924246
92059,0.1617413667336339
92060,0.048513498849027954
92061,0.9858045462052826
92062,0.023894503053946626
92063,0.3545215493820909
92064,0.007654669640517058
92065,0.0400828499842937
92066,0.018912455110038143
92067,0.231852997913795
92068,0.008613726196260723
92069,0.03926911497726967
92070,0.04691190802756046
92071,0.9921796121979889
92072,0.27018966976628805
92073,0.033300319669049616
92074,0.3123590122790278
92075,0.02646332778294286
92076,0.2349492252270758
92077,0.05109811723281068
92078,0.6269021668586336
92079,0.3381056278070976
92080,0.032134393323915746
92081,0.19630471065147018
92082,0.11508202142122986
92083,0.010842243292605707
92084,0.03772374622703982
92085,0.9611098780489677
92086,0.9458715224921839
92087,0.1489168803482264
92088,0.031134331552324906
92089,0.24580648824627369
92090,0.021998120903678614
92091,0.2604927274178908
92092,0.009619396072232764
92093,0.05669578798844186
92094,0.08557939990049693
92095,0.9952317630915433
92096,0.21692578352200292
92097,0.013673554927586618
92098,0.3676953962393085
92099,0.2420438828503845
92100,0.524582038489077
92101,0.01990145106497873
92102,0.09026350389146884
92103,0.9884841181468923
92104,0.025899789069453717
92105,0.8530913245583931
92106,0.0212329390208457
92107,0.34154746011211673
92108,0.04659775900157141
92109,0.02254888035889756
92110,0.10338833558952461
92111,0.026445254507570893
92112,0.04829657879084682
92113,0.023196627259857543
92114,0.1118702713736753
92115,0.27444272933612723
92116,0.0073278434359528456
92117,0.9813521602267176
92118,0.061592905218852106
92119,0.01501777469757394
92120,0.0070755470178188165
92121,0.6098534125533884
92122,0.015461923004047091
92123,0.9934383049693309
92124,0.9954956075844617
92125,0.1685184637008361
92126,0.6397719769418535
92127,0.0458684654995365
92128,0.1031535746052957
92129,0.019178380985794732
92130,0.11816404535509965
92131,0.025991654220131343
92132,0.12398863971716043
92133,0.011335485280072636
92134,0.18148126258049943
92135,0.11615878976727557
92136,0.1027465670500099
92137,0.41950247229790333
92138,0.22429891361682963
92139,0.08873357569397672
92140,0.010807708269340254
92141,0.22290298174539402
92142,0.18615522526390216
92143,0.011826229992912864
92144,0.9689086322465917
92145,0.5103271230928853
92146,0.9933486554628839
92147,0.029804812834903657
92148,0.24303684078625515
92149,0.9849767976786645
92150,0.15890742560307036
92151,0.2789429770297803
92152,0.010893951149262095
92153,0.24406649661605434
92154,0.6993684380736689
92155,0.03966354767345901
92156,0.015232833693930066
92157,0.02227648754581506
92158,0.8279876621612235
92159,0.13004159568584403
92160,0.007002757088038615
92161,0.034379129463201145
92162,0.07284359790704349
92163,0.13114115588171882
92164,0.09806510700727902
92165,0.2487899119472825
92166,0.02668179567135922
92167,0.03786871467334088
92168,0.3700160468711276
92169,0.08370881656966582
92170,0.6904413350038416
92171,0.019186584466609275
92172,0.23924623148556015
92173,0.15330317195237173
92174,0.07507174316839897
92175,0.07675715012930595
92176,0.27678764518040827
92177,0.5170259576017249
92178,0.010912925380179815
92179,0.1293484602488162
92180,0.023331716747763406
92181,0.014867981122282404
92182,0.05677194533033589
92183,0.025229949591370524
92184,0.9885326882111756
92185,0.2901519900626294
92186,0.30532029381559966
92187,0.01648318422614463
92188,0.01844484822663878
92189,0.06056125371457158
92190,0.013491717762235575
92191,0.017105796910816123
92192,0.01852641331041159
92193,0.06381735736198438
92194,0.09136577790075212
92195,0.26712404837124454
92196,0.9913170086204524
92197,0.04224050864565105
92198,0.018536110119244407
92199,0.00850504700846072
92200,0.45655230054843293
92201,0.07873342877279055
92202,0.014781236262584312
92203,0.023124048170021803
92204,0.9931910252535348
92205,0.028645925248384576
92206,0.02069416117497363
92207,0.016755635692622853
92208,0.019300863852709262
92209,0.07325175240336428
92210,0.04826391879275713
92211,0.17973827830022265
92212,0.012765053038596642
92213,0.19263495167293712
92214,0.11427405654429773
92215,0.029153619455921317
92216,0.04363192196038545
92217,0.06138756277230413
92218,0.025351853243147437
92219,0.1839607843547761
92220,0.03313907121408544
92221,0.10019415024857611
92222,0.00989194920715002
92223,0.09925686546099864
92224,0.01290408125359688
92225,0.9608288553876317
92226,0.1368921204490343
92227,0.9770444027810189
92228,0.19431819551140145
92229,0.16653980640522228
92230,0.09777032354145622
92231,0.03232192556512935
92232,0.12406702448585254
92233,0.22854608530263285
92234,0.7120247414488674
92235,0.34108343536969016
92236,0.9657507821710272
92237,0.06676723394069653
92238,0.033971959424327285
92239,0.0106106152139732
92240,0.12699188995890787
92241,0.9959797870323787
92242,0.05511439142655173
92243,0.10010670538650185
92244,0.4779288698935718
92245,0.08050813842437268
92246,0.12713283679775683
92247,0.4270540911103948
92248,0.02107199080380559
92249,0.006037869514100576
92250,0.05019148916361215
92251,0.023769857719663178
92252,0.0356538657343386
92253,0.32656901258884174
92254,0.07119490204366084
92255,0.990376943932921
92256,0.01859688372658348
92257,0.015659658380374895
92258,0.07807938794998909
92259,0.07901821861577389
92260,0.21350364814124848
92261,0.05724809578620647
92262,0.008415515140068284
92263,0.3032000307171457
92264,0.9470304609511109
92265,0.976532221060992
92266,0.2616293229533751
92267,0.016607940478383338
92268,0.9941475630122605
92269,0.9926403136929816
92270,0.8442955060654681
92271,0.04744835709499538
92272,0.00800879624475677
92273,0.01635356881682751
92274,0.042674788602747905
92275,0.15864561995716667
92276,0.25356411000035917
92277,0.018153682985167768
92278,0.990883690227771
92279,0.0393789839044431
92280,0.015804763397131136
92281,0.14771274528250145
92282,0.06138093693803842
92283,0.029235853759506786
92284,0.31448891704411275
92285,0.015066496485911695
92286,0.008819156173763682
92287,0.1765052841452045
92288,0.31563396669182847
92289,0.046003297527858124
92290,0.24629449193701056
92291,0.9945900033482272
92292,0.1490148007087429
92293,0.2767463067187041
92294,0.02495181938018354
92295,0.03436328270174346
92296,0.08556596144231492
92297,0.008510875653602546
92298,0.034912980786487836
92299,0.6240315569151303
92300,0.9719553856668268
92301,0.07532134990831431
92302,0.18988814552177927
92303,0.05112946684700073
92304,0.07200056967047555
92305,0.009450804431605907
92306,0.3136767414540595
92307,0.045572530660437864
92308,0.29295071347388363
92309,0.028651923415335862
92310,0.313366495780701
92311,0.007457238031920376
92312,0.026498467693487134
92313,0.07967367759183773
92314,0.0487969089696262
92315,0.009647641733167187
92316,0.03490277008901682
92317,0.9067198710864571
92318,0.03938629649936876
92319,0.9858559022022496
92320,0.056937880078236365
92321,0.19572755887742752
92322,0.16864720613477147
92323,0.24434500156448294
92324,0.3893714829385991
92325,0.1402566793478606
92326,0.21696889679097636
92327,0.06347746044839951
92328,0.015629250742648176
92329,0.062076377097547916
92330,0.07758759570605092
92331,0.02557015521619796
92332,0.030532560544740184
92333,0.007776571081753423
92334,0.21598173207025653
92335,0.025106038924676083
92336,0.07650197961636417
92337,0.1032979777370069
92338,0.009060040518295127
92339,0.03161723515386682
92340,0.07456461499227843
92341,0.02718795315438102
92342,0.7421932338502395
92343,0.19932089386159269
92344,0.008826039918850783
92345,0.04008114459116559
92346,0.011520241805459883
92347,0.11075995307534992
92348,0.2874589366861426
92349,0.030820105966216857
92350,0.9190666729411697
92351,0.1913139639882862
92352,0.05571838521765096
92353,0.10837232377379401
92354,0.011446836819402855
92355,0.016009213637546434
92356,0.00924596667459762
92357,0.34934867911715634
92358,0.486405881903009
92359,0.015907986996842375
92360,0.2542589723547898
92361,0.995822687634533
92362,0.17821293053360074
92363,0.014662790903763392
92364,0.07422961364818342
92365,0.49380986208189515
92366,0.010336074217557915
92367,0.014400455053242117
92368,0.0441962631611988
92369,0.05726949238664382
92370,0.4191537290667659
92371,0.15421755340554655
92372,0.5914731071855313
92373,0.035469120558342976
92374,0.12908568090954098
92375,0.28014868335206006
92376,0.05053359534320696
92377,0.030540353996652413
92378,0.07641022483099442
92379,0.08879838353055323
92380,0.030609222920314635
92381,0.011388422697567733
92382,0.02412834657957733
92383,0.11842300032024956
92384,0.021083681351053377
92385,0.09310956421246405
92386,0.9321174544563573
92387,0.19312719780799362
92388,0.9741017879017962
92389,0.9927172160147415
92390,0.05422649297454489
92391,0.014935604087302115
92392,0.23646426768990822
92393,0.13473349129937218
92394,0.017441574929508305
92395,0.027705022789252815
92396,0.02553171927250453
92397,0.9619480287807789
92398,0.9950025304922115
92399,0.12374433211444753
92400,0.11614792455994903
92401,0.2543744435749236
92402,0.2773858657052658
92403,0.9878107931859574
92404,0.2514759533767905
92405,0.03283042137994076
92406,0.01859945980765184
92407,0.0425188615457625
92408,0.20561731313724557
92409,0.025438206420135792
92410,0.041089667916447185
92411,0.018294090309049466
92412,0.05572836612741016
92413,0.01965369810339625
92414,0.015723154029398202
92415,0.9938523947933349
92416,0.6258015648077467
92417,0.10218562640328345
92418,0.05689140073534043
92419,0.0602951104366829
92420,0.04215132460538386
92421,0.26430439152055807
92422,0.11292592955193267
92423,0.12722146084782068
92424,0.12294396827245364
92425,0.14006610125468605
92426,0.9839661480195318
92427,0.20997272181933085
92428,0.15703364075527315
92429,0.5741773539189358
92430,0.10263103251668891
92431,0.020489634148327145
92432,0.033958944923864
92433,0.29679106608056927
92434,0.08019361576911327
92435,0.24966122165555718
92436,0.026785202237385883
92437,0.007433280843482635
92438,0.011065882914137072
92439,0.2431048677646121
92440,0.23317263123155654
92441,0.0197092090460626
92442,0.034846055294848
92443,0.26431074185813896
92444,0.10308594435401647
92445,0.18016494839720182
92446,0.9958419416622073
92447,0.019803889092903506
92448,0.15306481516276382
92449,0.07742791483856265
92450,0.02872709417599731
92451,0.06734169720373266
92452,0.05223365933394198
92453,0.012109822531106566
92454,0.5017813538119457
92455,0.9847642442137069
92456,0.09821520182092211
92457,0.9860879344979498
92458,0.1780919700832561
92459,0.16299818584123094
92460,0.03612600672129358
92461,0.08201523897907076
92462,0.3236225609243948
92463,0.020189471718697734
92464,0.1869505437837236
92465,0.07094623845262131
92466,0.32028218842750655
92467,0.07864356640196173
92468,0.11442642678553476
92469,0.9728811650081258
92470,0.042308488400542216
92471,0.03261627909295311
92472,0.9658216776969164
92473,0.9848629442379547
92474,0.06621511074126098
92475,0.12334102345044165
92476,0.5492510508427767
92477,0.0916090198033054
92478,0.34387719926648513
92479,0.012686866391286435
92480,0.042083168658876284
92481,0.1689933330377334
92482,0.029071755442655608
92483,0.09932028435470283
92484,0.09273724045872651
92485,0.05196986528222657
92486,0.04895151217822731
92487,0.14143370816764184
92488,0.02354858621422817
92489,0.30943726875718325
92490,0.30259892500477825
92491,0.016144424370689955
